Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
102.36,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
36.882,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
74.112,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
27.992,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
3.304,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
339.96,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
41.96,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
75.96,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
27.24,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
40.096,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
4.72,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
23.976,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
130.464,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
787.53,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
157.794,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
47.04,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
30.84,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
226.56,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
115.02,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
68.04,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
600.558,False,False,True,False,False,False,True,True,False,False,False,True,False,False,343.61257434409947
617.7,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
2.388,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
243.992,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
81.424,False,False,True,False,False,False,True,False,False,False,True,True,False,False,352.05452934861694
238.56,False,False,True,False,False,False,True,False,False,False,True,True,False,False,352.05452934861694
59.97,True,False,False,False,False,True,False,False,True,False,False,False,False,True,429.8948172559992
78.304,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
21.456,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
20.04,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
35.44,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
11.52,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
4.02,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
76.176,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
65.88,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
43.12,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
82.8,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
8.82,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
10.86,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
143.7,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
839.43,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
671.93,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
93.888,False,False,False,True,False,False,True,False,True,False,False,True,False,False,356.4420564858373
384.45,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
149.97,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
1951.84,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
171.55,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
157.92,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
203.184,True,False,False,False,False,False,True,False,False,False,True,False,False,True,424.5212235968586
58.38,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
105.52,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
80.88,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
6.63,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
457.568,False,False,True,False,True,False,False,False,False,False,True,True,False,False,347.4068735004419
14.62,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
944.93,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
5.98,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
54.384,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
28.4,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
27.68,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
9.936,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
8159.952,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
275.928,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
1740.06,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
32.064,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
177.98,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
143.976,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
20.94,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
110.96,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
340.144,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
52.448,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
20.16,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
97.264,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
396.802,False,False,True,False,True,False,False,False,True,False,False,True,False,False,357.4702075143445
15.88,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
3.28,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
24.816,False,False,True,False,False,True,False,True,False,False,False,False,True,False,111.64617455231681
408.744,False,False,True,False,False,True,False,True,False,False,False,False,False,True,417.2574237660923
503.96,False,False,True,False,False,False,True,False,False,True,False,False,False,True,424.54106963304463
149.95,False,False,True,False,False,False,True,False,False,True,False,False,False,True,424.54106963304463
29.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,424.54106963304463
7.16,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
176.8,False,False,False,True,False,False,True,False,False,False,True,False,False,True,424.7133122486894
37.224,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
20.016,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
899.136,True,False,False,False,False,False,True,False,True,False,False,True,False,False,356.24996783400644
71.76,True,False,False,False,False,False,True,False,True,False,False,False,False,True,434.5845576107611
51.84,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
626.352,True,False,False,False,False,False,True,False,True,False,False,True,False,False,356.24996783400644
19.9,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
14.28,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
7.408,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
6.048,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
46.26,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
2.946,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
16.056,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
21.744,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
218.75,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
2.6,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
66.284,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
35.168,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
444.768,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
83.92,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
131.98,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
15.92,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
52.29,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
91.99,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
20.8,False,False,True,False,False,True,False,True,False,False,False,False,False,True,417.2574237660923
23.68,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
452.45,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
62.982,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
1188.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
89.584,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
93.06,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
302.376,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
5.584,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
22.704,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
19.776,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
72.704,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
479.988,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
27.168,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
2.2,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
622.45,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
21.98,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
161.568,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
389.696,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
18.648,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
233.86,False,False,False,True,False,False,True,False,False,True,False,True,False,False,340.5306729796078
620.6145,False,False,False,True,False,False,True,False,False,True,False,True,False,False,340.5306729796078
5.328,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
258.072,False,False,False,True,False,False,True,False,False,True,False,True,False,False,340.5306729796078
617.976,False,False,False,True,False,False,True,False,False,True,False,False,False,True,418.8652627563624
10.56,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
25.92,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
419.68,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
11.688,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
31.984,False,False,True,False,True,False,False,True,False,False,False,False,False,True,417.2995082726792
177.225,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
4.044,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
7.408,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
2001.86,False,False,True,False,False,False,True,True,False,False,False,True,False,False,343.61257434409947
166.72,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
47.88,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
1503.25,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
25.92,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
321.568,False,False,True,False,True,False,False,False,False,False,True,True,False,False,347.4068735004419
7.61,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
3347.37,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
80.58,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
361.92,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
12.132,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
82.368,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
53.92,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
647.904,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
20.37,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
221.55,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
17.52,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
1.624,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
3059.982,False,False,True,False,False,True,False,True,False,False,False,False,False,True,417.2574237660923
2519.958,False,False,True,False,False,True,False,True,False,False,False,False,False,True,417.2574237660923
328.224,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
79.9,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
14.016,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
7.56,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
37.208,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
57.576,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
725.84,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
209.93,True,False,False,False,True,False,False,False,False,False,True,False,False,True,419.87356774868357
5.28,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
10.92,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
8.82,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
5.98,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
11.648,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
18.176,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
59.712,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
24.84,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
2.08,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
1114.4,False,False,True,False,True,False,False,True,False,False,False,False,False,True,417.2995082726792
1038.84,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
141.76,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
239.8,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
31.104,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
254.058,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
194.528,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
961.48,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
19.096,False,False,True,False,False,False,True,False,True,False,False,False,True,False,134.84120392549872
18.496,False,False,True,False,False,False,True,False,True,False,False,False,True,False,134.84120392549872
255.984,False,False,True,False,False,False,True,False,True,False,False,False,False,True,440.4524531392742
86.97,False,False,True,False,False,False,True,False,True,False,False,True,False,False,362.1178633625195
300.416,True,False,False,False,False,True,False,False,False,False,True,True,False,False,341.496893465342
230.352,True,False,False,False,False,True,False,False,False,False,True,True,False,False,341.496893465342
218.352,True,False,False,False,False,True,False,False,False,False,True,True,False,False,341.496893465342
78.6,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
27.552,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
32.4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
1082.48,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
56.91,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
77.6,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
14.28,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
219.075,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
26.8,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
9.84,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
45.48,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
289.2,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
4.89,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
15.136,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
466.768,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
15.232,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
6.264,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
87.54,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
178.384,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
15.552,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
99.136,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
135.882,False,False,False,True,False,False,True,False,True,False,False,True,False,False,356.4420564858373
3991.98,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
275.94,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
360.0,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
43.57,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
7.16,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
251.52,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
99.99,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
15.992,False,False,True,False,False,True,False,False,False,True,False,True,False,False,341.51673950152804
290.898,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
54.224,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
786.744,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
100.24,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
37.764,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
82.8,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
20.724,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
4.896,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
4.752,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
959.984,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
14.368,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
7.712,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
698.352,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
4.96,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
17.856,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
509.97,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
30.992,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
